,birth2maxdate,abs_birth2maxdate,birth2mindate,abs_birth2mindate,title_count,author_length,birthyear,avg_pubdate,publication_age,status,lemma_overlap,word_overlap_count,Jaccard_Distance,exact_match_count,cosine_distance,VIAF_birthdate,pub_age,predictions
0,60.0,60.0,60.0,60.0,0.0,21.0,1938.0,,,0,1,0,1.0,0,0.6215330064296722,1938.0,,1
1,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
2,-5.0,5.0,-5.0,5.0,0.0,15.0,2000.0,,,0,0,0,1.0,0,0.9632822115207378,2000.0,,0
3,36.0,36.0,36.0,36.0,0.0,16.0,1959.0,,,0,0,0,1.0,0,1.0355111716992362,1959.0,,0
4,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
5,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
6,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
7,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
8,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
9,30.0,30.0,30.0,30.0,0.0,16.0,1965.0,,,0,0,0,1.0,0,0.5695661008358002,1965.0,,0
10,35.0,35.0,35.0,35.0,0.0,16.0,1965.0,,,0,1,2,1.0,0,0.6059057775679687,1965.0,,0
11,35.0,35.0,35.0,35.0,0.0,16.0,1965.0,,,0,0,0,1.0,0,0.9385783709585667,1965.0,,0
12,46.0,46.0,46.0,46.0,0.0,11.0,1949.0,,,0,0,0,1.0,0,0.9986072219908237,1949.0,,0
13,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
14,43.0,43.0,43.0,43.0,0.0,13.0,1952.0,,,0,0,0,1.0,0,1.074222981929779,1952.0,,0
15,61.0,61.0,61.0,61.0,0.0,16.0,1946.0,,,0,0,0,1.0,0,0.6944076741702253,1946.0,,0
16,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
17,157.0,157.0,157.0,157.0,0.0,16.0,1850.0,,,0,0,0,1.0,0,0.9307914802667939,1850.0,,0
18,45.0,45.0,45.0,45.0,0.0,15.0,1916.0,,,0,0,0,1.0,0,0.7026190193848914,1916.0,,0
19,54.0,54.0,54.0,54.0,0.0,15.0,1907.0,,,0,0,0,1.0,0,0.6978994011878967,1907.0,,0
20,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
21,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
22,114.0,114.0,114.0,114.0,0.0,15.0,1847.0,,,0,0,0,1.0,0,0.9116601496934891,1847.0,,0
23,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
24,20.0,20.0,20.0,20.0,0.0,15.0,1941.0,,,0,0,0,1.0,0,0.9116601496934891,1941.0,,0
25,42.0,42.0,42.0,42.0,0.0,14.0,1917.0,,,0,0,0,1.0,0,0.7942456988765507,1917.0,,0
26,127.0,127.0,127.0,127.0,0.0,14.0,1832.0,,,0,0,0,1.0,0,0.9219614169586127,1832.0,,0
27,34.0,34.0,34.0,34.0,0.0,14.0,1925.0,,,0,0,0,1.0,0,0.7782133668661118,1925.0,,0
28,48.0,48.0,48.0,48.0,0.0,14.0,1911.0,,,0,0,0,1.0,0,0.8559119403362274,1911.0,,1
29,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
30,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
31,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
32,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
33,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
34,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
35,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
36,29.0,29.0,29.0,29.0,0.0,15.0,1937.0,,,0,1,0,1.0,0,0.5494907662120687,1937.0,,1
37,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
38,360.0,360.0,360.0,360.0,0.0,9.0,1635.0,,,0,0,0,1.0,0,0.9187498614192009,1635.0,,0
39,92.0,92.0,92.0,92.0,0.0,9.0,1903.0,,,0,0,0,1.0,0,0.9181306287646294,1903.0,,0
40,105.0,105.0,105.0,105.0,0.0,9.0,1890.0,,,0,0,0,1.0,0,0.9581231350637416,1890.0,,0
41,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
42,60.0,60.0,60.0,60.0,0.0,9.0,1935.0,,,0,0,0,1.0,0,0.8567461328728834,1935.0,,0
43,111.0,111.0,111.0,111.0,0.0,9.0,1884.0,,,0,0,0,1.0,0,0.9209689846923644,1884.0,,0
44,51.0,51.0,51.0,51.0,0.0,9.0,1944.0,,,0,0,0,1.0,0,1.0253958851099014,1944.0,,1
45,49.0,49.0,49.0,49.0,0.0,9.0,1946.0,,,0,0,0,1.0,0,0.9733842648565769,1946.0,,0
46,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
47,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
48,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
49,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
50,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
51,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
52,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
53,27.0,27.0,27.0,27.0,0.0,14.0,1918.0,,,0,11,11,1.0,0,0.34811198711395264,1918.0,,1
54,59.0,59.0,59.0,59.0,0.0,14.0,1951.0,,,0,0,0,1.0,0,0.810083270072937,1951.0,,0
55,30.0,30.0,30.0,30.0,0.0,14.0,1980.0,,,0,0,0,1.0,0,0.9066554214563713,1980.0,,0
56,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
57,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
58,102.0,102.0,102.0,102.0,0.0,16.0,1893.0,,,0,0,0,1.0,0,0.8126325495620098,1893.0,,0
59,47.0,47.0,47.0,47.0,0.0,16.0,1948.0,,,0,2,0,1.0,0,0.690629344620069,1948.0,,0
60,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
61,24.0,24.0,24.0,24.0,0.0,16.0,1971.0,,,0,0,0,1.0,0,0.918685401599729,1971.0,,0
62,42.0,42.0,42.0,42.0,0.0,16.0,1953.0,,,0,0,0,1.0,0,0.9681648891070418,1953.0,,0
63,34.0,34.0,34.0,34.0,0.0,16.0,1961.0,,,0,0,0,1.0,0,0.8753341064056219,1961.0,,0
64,34.0,34.0,34.0,34.0,0.0,16.0,1961.0,,,0,0,0,1.0,0,0.9373778141962178,1961.0,,0
65,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
66,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
67,129.0,129.0,129.0,129.0,0.0,16.0,1866.0,,,0,0,0,1.0,0,0.961072769260952,1866.0,,0
68,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
69,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
70,37.0,37.0,37.0,37.0,0.0,12.0,1957.0,,,0,1,1,1.0,0,0.44221819420619335,1957.0,,0
71,-34.0,34.0,-34.0,34.0,0.0,9.0,1964.0,,,0,0,0,1.0,0,0.713496744632721,1964.0,,0
72,138.0,138.0,138.0,138.0,0.0,9.0,1792.0,,,0,0,0,1.0,0,0.7634284198284149,1792.0,,0
73,29.0,29.0,29.0,29.0,0.0,9.0,1901.0,,,0,3,4,1.0,0,0.42879677667655813,1901.0,,1
74,97.0,97.0,97.0,97.0,0.0,9.0,1833.0,,,0,0,0,1.0,0,0.8549880918867531,1833.0,,0
75,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
76,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
77,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
78,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
79,64.0,64.0,64.0,64.0,0.0,14.0,1931.0,,,0,0,0,1.0,0,0.965560974743308,1931.0,,0
80,46.0,46.0,46.0,46.0,0.0,14.0,1949.0,,,0,0,0,1.0,0,0.9693572847353603,1949.0,,0
81,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
82,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
83,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
84,34.0,34.0,34.0,34.0,0.0,14.0,1967.0,,,0,0,0,1.0,0,0.7939637837995226,1967.0,,0
85,74.0,74.0,74.0,74.0,0.0,14.0,1927.0,,,0,0,0,1.0,0,0.8796093877800747,1927.0,,0
86,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
87,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
88,88.0,88.0,88.0,88.0,0.0,12.0,1900.0,,,0,0,0,1.0,0,0.8349377611316582,1900.0,,0
89,40.0,40.0,40.0,40.0,0.0,13.0,1961.0,,,0,0,0,1.0,0,0.6727561354637146,1961.0,,0
90,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
91,40.0,40.0,40.0,40.0,0.0,13.0,1961.0,,,0,0,0,1.0,0,0.9288818314671516,1961.0,,0
92,39.0,39.0,39.0,39.0,0.0,13.0,1959.0,,,0,0,0,1.0,0,0.6177352368831635,1959.0,,0
93,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
94,18.0,18.0,18.0,18.0,0.0,13.0,1977.0,,,0,0,0,1.0,0,0.9079116704437634,1977.0,,0
95,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
96,34.0,34.0,34.0,34.0,0.0,15.0,1961.0,,,0,0,0,1.0,0,0.7654996155649071,1961.0,,0
97,42.0,42.0,42.0,42.0,0.0,15.0,1953.0,,,0,0,0,1.0,0,0.8472243158354945,1953.0,,0
98,18.0,18.0,18.0,18.0,0.0,15.0,1977.0,,,0,0,0,1.0,0,0.7160585522651672,1977.0,,0
99,,,,,,,,,,0,0,0,0.0,0,0.0,,,1
